iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
486	0.4947910043	0.4519195374	0.4084216426	0.5454853099	0.4117050452	0.3584564943	0.4768578783	0.3786803464	0.3074512137	0.4810781582	0.7303370787	0.7865168539	0.8314606742	0.7415730337	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
487	0.4947894328	0.4528019881	0.408573141	0.5457686632	0.4120888882	0.3584641615	0.4770281174	0.3792343789	0.3075010162	0.481208322	0.7303370787	0.7865168539	0.8314606742	0.7415730337	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.7613636364
488	0.494774852	0.4527250835	0.4085731521	0.5456258018	0.4118983306	0.3584517064	0.4770797283	0.3791939854	0.3074598384	0.4811313033	0.7303370787	0.7865168539	0.8314606742	0.7415730337	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.7613636364
489	0.4947776352	0.4527261769	0.4085729703	0.5462094215	0.41195647	0.3584397903	0.4771051037	0.3790431769	0.3074538084	0.4815465156	0.7303370787	0.7865168539	0.8314606742	0.7415730337	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
490	0.4947772486	0.4527178427	0.4085671028	0.5463364206	0.4118038739	0.3580280523	0.4770260059	0.3786325198	0.3074619814	0.4813937819	0.7303370787	0.7865168539	0.8314606742	0.7415730337	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
491	0.4947957353	0.4525551953	0.4087957217	0.5462105816	0.411845211	0.3580080587	0.4767963237	0.3783233343	0.3075094534	0.4814686215	0.7303370787	0.7865168539	0.8314606742	0.7415730337	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
492	0.4947962392	0.4525427076	0.4089561924	0.5462276756	0.4122290135	0.3582366218	0.4769263067	0.3783822959	0.3074735939	0.4814789016	0.7303370787	0.7865168539	0.8314606742	0.7415730337	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
493	0.494948866	0.4525434685	0.4090830648	0.5460863708	0.4130553544	0.3577478436	0.4767676479	0.3784044839	0.3075767071	0.4815508463	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
494	0.4946322372	0.4521575117	0.4092501022	0.5461196486	0.4132902639	0.3577365906	0.4767226976	0.3780159078	0.3074462709	0.4815477824	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
495	0.4945649173	0.4524189117	0.4092422981	0.546161412	0.4131425901	0.3574509256	0.4766468765	0.3781884514	0.3074524097	0.4815782268	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
496	0.4948251591	0.4526596057	0.4092361372	0.5455959343	0.413072108	0.3574271503	0.4766804324	0.3781527731	0.3074632387	0.4815723603	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
497	0.4947089123	0.4526588527	0.4091527422	0.5458212547	0.4130930428	0.3567839042	0.4774848134	0.3782140442	0.3075231172	0.4815414023	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
498	0.4950353393	0.4526517432	0.4091367647	0.5456766282	0.4131923687	0.3564905872	0.4773980056	0.3780948561	0.307505159	0.4815720686	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
499	0.4950856113	0.4527041823	0.4091368463	0.5455021796	0.4131915831	0.3563834855	0.4774123114	0.3780884148	0.3070144934	0.4816016901	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
500	0.4952582167	0.4531138623	0.409140235	0.545549016	0.413191754	0.3559904239	0.4774613348	0.3776446539	0.3070886015	0.4813364841	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
501	0.4955628774	0.4531874653	0.4091649021	0.5454221865	0.4131194602	0.355769488	0.4774252068	0.3774482472	0.3070169581	0.4813673849	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
502	0.4951602465	0.4531654546	0.4089738802	0.5454235812	0.413696592	0.3564552932	0.4778904468	0.3774916247	0.3070796865	0.4817693769	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
503	0.4950297145	0.4531900719	0.4089696771	0.5453155106	0.4134780968	0.356537741	0.4778882163	0.3774825815	0.3069982768	0.4814210234	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
504	0.4949360712	0.4531510024	0.408976791	0.5453207262	0.4135464329	0.3564021134	0.4776993662	0.3774839428	0.3069988089	0.4814552095	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
505	0.4949530995	0.4531224685	0.4090852421	0.5452408509	0.4135934673	0.3566344136	0.4772633855	0.3776284803	0.3070194322	0.481408584	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
506	0.4948636335	0.4531293086	0.4090539513	0.5452211005	0.4135601713	0.3566267495	0.4772863193	0.3776039226	0.3068619849	0.4814146471	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
507	0.4949877173	0.4530855113	0.4090166595	0.5459709467	0.4131009264	0.356414889	0.477438527	0.3775880365	0.3068642473	0.4815040488	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
508	0.4949881882	0.4531534621	0.4090159591	0.5458225343	0.4131449696	0.3565487478	0.4771817169	0.3776393081	0.3070764546	0.4815064482	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
509	0.4950936794	0.4531108872	0.4089792725	0.5451804064	0.4129624034	0.356575094	0.4772112411	0.3775284521	0.3071930852	0.4815029667	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
510	0.4952511685	0.4530302404	0.4091334904	0.5449995418	0.4130853162	0.3566346776	0.4772811474	0.3773182856	0.3071699722	0.4814868866	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
511	0.4952037977	0.4530339858	0.4095042606	0.5446577723	0.4129189855	0.3567922367	0.477196597	0.3772561428	0.3071292285	0.4814299907	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
512	0.495034469	0.4542993064	0.4090024429	0.5451954737	0.4128575254	0.357089053	0.4771894063	0.3776401987	0.3071295086	0.4811202631	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
513	0.4955885969	0.454329194	0.4089453182	0.5452347726	0.4135595663	0.3570718498	0.477140448	0.3777257207	0.3071347976	0.4811193948	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
514	0.4956416004	0.4543521709	0.4090072486	0.5455076815	0.4135919551	0.3570039568	0.4770545457	0.3776162069	0.3071322062	0.4810937137	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
515	0.4959238507	0.4543499082	0.4090336413	0.5452606967	0.4132700688	0.3572214964	0.4769098486	0.3777076255	0.3072760908	0.4811249907	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
516	0.4957497259	0.4543174316	0.40904146	0.545048113	0.4138447071	0.3571985617	0.477271922	0.3778648221	0.3073432604	0.4812359615	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
517	0.4957511774	0.4543136815	0.4089090364	0.5449054	0.4138491234	0.3571125753	0.4772533682	0.3776491172	0.3072573965	0.4812674225	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
518	0.4958940269	0.4543360329	0.4089198903	0.5453526647	0.4134294087	0.3571947867	0.4764877228	0.377640692	0.3075073268	0.4814512791	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
519	0.4961434571	0.4545445798	0.4089192608	0.545640046	0.4134322797	0.3568326655	0.4766199003	0.3777276512	0.3075141871	0.4813522464	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
520	0.4961677014	0.4545541136	0.4090397162	0.5454627442	0.413511651	0.3568073584	0.4770472067	0.377849548	0.3074864626	0.4813692473	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
521	0.4961455478	0.4545273422	0.4086460563	0.5454630186	0.4135082758	0.3568084127	0.4770504891	0.377672818	0.3074944308	0.4819746399	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
522	0.496100736	0.4545533321	0.408337848	0.5459786555	0.4137592785	0.3568137692	0.4775336858	0.3775986642	0.3073818635	0.4819453419	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
523	0.4961271229	0.4542565885	0.408299134	0.5461332865	0.413888507	0.3568909915	0.4774836289	0.377668647	0.3073922894	0.4826000075	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
524	0.4960415448	0.4542797335	0.4085123264	0.5460597161	0.4139890676	0.3569447776	0.4771353969	0.3773759079	0.3077893661	0.4825294524	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
525	0.495918313	0.4543477978	0.4086341645	0.546030725	0.4140932072	0.3568654173	0.4773296032	0.3774217995	0.3072580188	0.4825463365	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
526	0.4960752242	0.4538695247	0.408684584	0.5464241183	0.4144661572	0.3573535441	0.4773200242	0.3772800156	0.3072151883	0.4823305399	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
527	0.4962363965	0.4538050362	0.4087185208	0.5468266694	0.4145984496	0.3573661853	0.477450641	0.3771303503	0.307213166	0.4823952432	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
528	0.4963911708	0.4537742985	0.4088252209	0.5468389423	0.414352943	0.3570944505	0.4774092276	0.3769547074	0.3072242211	0.4824345863	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
529	0.4963112361	0.4539194854	0.4087732265	0.546832231	0.4145343995	0.3570970829	0.4779552291	0.3769668528	0.3072812913	0.4824063951	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
530	0.4963540222	0.4538844664	0.4087920039	0.5467927097	0.4141395052	0.3570681896	0.4779880225	0.3764644579	0.3069894018	0.4822633834	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
531	0.4963569139	0.4539773224	0.40872399	0.5474503025	0.4140237097	0.3570121363	0.4769798314	0.3767168336	0.307265947	0.4822745336	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
532	0.4962519032	0.4540487871	0.4086503557	0.5474243719	0.414222037	0.3570664308	0.4769819166	0.3767437002	0.3072009606	0.4817964279	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
533	0.4962913774	0.4539462286	0.4086486413	0.5474529248	0.4143060857	0.3571689458	0.4769211448	0.3767532014	0.3072870468	0.4817322305	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
534	0.4965569233	0.4539195323	0.4086479889	0.5473703323	0.4143278267	0.3570807193	0.4769671855	0.3767526603	0.3072269475	0.4818471394	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
535	0.4967702637	0.4538526108	0.4086253277	0.5467824928	0.4143293875	0.3570655606	0.4769716014	0.3767183299	0.3069918084	0.4820984136	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
536	0.4967771696	0.4538851078	0.4086807684	0.5469672307	0.4142601635	0.3569976194	0.4769440052	0.3765007577	0.3067982399	0.4821575332	0.7303370787	0.7865168539	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
537	0.4967759044	0.4539735331	0.4086437651	0.547156567	0.4142927329	0.3569680126	0.4770736071	0.3764636361	0.3069118679	0.482110639	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
538	0.4968025087	0.4542975263	0.4086433411	0.5473161838	0.4143825077	0.3572552769	0.4770401602	0.3767568945	0.3067797091	0.4824798958	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.7613636364
539	0.4967991895	0.4546521261	0.408768864	0.5475603272	0.414383858	0.3573491647	0.4769496505	0.3769225411	0.3068390541	0.4824359455	0.7303370787	0.797752809	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
540	0.4970205488	0.4546422094	0.4090993041	0.5474512734	0.4143597552	0.3580318134	0.4773766148	0.3769740238	0.3068774379	0.4824015802	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
541	0.4970124635	0.4546661601	0.409079316	0.5468874983	0.414485287	0.358306015	0.4772251246	0.376945963	0.3069015789	0.4821843977	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
542	0.4969220434	0.4550114585	0.4091012589	0.5463492702	0.4145132523	0.3584144665	0.4772607537	0.376999957	0.3069216627	0.4823228991	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
543	0.4970202284	0.4550661503	0.4091028809	0.5455509764	0.4145343551	0.3585051268	0.4775266889	0.3770886081	0.3068622243	0.4824409924	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
544	0.4971113732	0.4550131792	0.4091169007	0.5454983037	0.4145374136	0.3585307553	0.4776760944	0.3767705842	0.3069849879	0.4823988922	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
545	0.4961399278	0.454988141	0.4091145199	0.546543329	0.4145614766	0.3584778531	0.477697926	0.377103099	0.3069778742	0.4822270329	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
546	0.4960065229	0.4548802165	0.4088810967	0.5454592997	0.4142210501	0.3582672951	0.4779962416	0.3769506388	0.3069780484	0.4822301994	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
547	0.4960097241	0.454876957	0.4088831128	0.5454584576	0.4142506357	0.3581181453	0.4781029764	0.3769803991	0.3069782447	0.4824170389	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
548	0.4956452908	0.4549240077	0.4087763303	0.5450430498	0.4144120956	0.3580838198	0.4780795364	0.3769768412	0.3072039584	0.4829617618	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
549	0.4958765926	0.454570337	0.4087801833	0.5451274529	0.4144263568	0.3579672151	0.4779969739	0.3769144344	0.3072019485	0.4830058358	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
550	0.4959706514	0.454566006	0.4088365705	0.5456379455	0.4141854756	0.3585283046	0.4778927601	0.3768646806	0.3072759732	0.4829956821	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
551	0.4959700973	0.4545143486	0.4084305302	0.5456863739	0.4129549912	0.3584347693	0.4774769664	0.3771654947	0.3071900867	0.4832244966	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
552	0.4960691744	0.454520765	0.4077874656	0.5449413353	0.4126942915	0.3588277201	0.4775567979	0.377143635	0.3071863506	0.4840507253	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
553	0.495962386	0.4545346226	0.4078111116	0.5449252231	0.411814039	0.3585311859	0.4775919903	0.3780495868	0.3071880009	0.4847444769	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
554	0.4959619324	0.4545490176	0.4078088898	0.5449380453	0.4117570688	0.3585165188	0.4775871816	0.3779874929	0.307045244	0.4847093166	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
555	0.4959864645	0.4545259365	0.4077845261	0.5449082883	0.4116841018	0.3583743217	0.4780550625	0.3778215362	0.3072041253	0.4846269511	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
556	0.4957286478	0.4547305816	0.4077931502	0.5450483001	0.4117481532	0.3586914236	0.4780237694	0.3777967624	0.3072235598	0.4847487824	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
557	0.495517413	0.4547170093	0.4076567256	0.5453036978	0.4128987542	0.3586576898	0.4781685444	0.3784107098	0.3073330849	0.4847739703	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
558	0.4954409191	0.4550617969	0.407714659	0.5461532518	0.412891965	0.3587128231	0.4782935917	0.3783955928	0.3073280698	0.4845637205	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
559	0.4954446951	0.4551244713	0.4077454382	0.5467566225	0.4129319393	0.3586897197	0.4778472324	0.3785377891	0.3074523008	0.4843836632	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7752808989	0.8314606742	0.8988764045	0.75
560	0.4956288434	0.4552859022	0.407772633	0.5468519598	0.412828131	0.3587653164	0.4774568892	0.3786097646	0.3074425069	0.4843827538	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
561	0.495837537	0.455000588	0.4077315792	0.5464796317	0.4130545357	0.358854748	0.4775913648	0.3785659535	0.3072729919	0.4842977859	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
562	0.4957512147	0.4558984	0.4076781083	0.5465510712	0.412816566	0.3584960777	0.4777034523	0.3782676401	0.307271539	0.4844630008	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
563	0.4958745647	0.4562727602	0.4077491728	0.5465626619	0.4127803586	0.3584545331	0.4782285408	0.3778387877	0.3072239121	0.4839369231	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
564	0.49565715	0.456521859	0.4078879658	0.5465903996	0.4129918904	0.358496429	0.4782880045	0.3779784292	0.3072192261	0.4839810613	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
565	0.4957035075	0.4566390855	0.4080062313	0.5466180161	0.4128773592	0.3585626653	0.4784583417	0.3779137175	0.3071682573	0.4843524444	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
566	0.4954960392	0.4567318168	0.4080055699	0.5463355302	0.4128803535	0.3581370027	0.4780913458	0.3780067349	0.3071683266	0.4845178521	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
567	0.4956604827	0.4566990359	0.4079994623	0.5464746813	0.4129796935	0.3580336788	0.4779988984	0.3780477967	0.3071632795	0.48408772	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
568	0.49568845	0.4566497859	0.4078619399	0.5464228403	0.4133069117	0.3580286999	0.477859192	0.378019011	0.3071374929	0.4839423378	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
569	0.4958297327	0.4569427277	0.4077300978	0.5459356294	0.4133590326	0.357802609	0.4782476255	0.3779987995	0.3071114223	0.4826792646	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
570	0.4959095246	0.456591143	0.4078350675	0.546175231	0.4132313482	0.3580901548	0.478361934	0.3777441055	0.3072274003	0.4826797438	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
571	0.4962100231	0.4565311196	0.407790988	0.5461523008	0.4133197849	0.3579754494	0.4781118517	0.3777754175	0.3070258402	0.4827111063	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
572	0.4964553675	0.456924143	0.4077299917	0.5461335911	0.4133073937	0.3580927856	0.4781488944	0.3778172716	0.3070659166	0.4827395874	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
573	0.4967551741	0.4569409409	0.4076407435	0.5461426843	0.4134583562	0.3580404866	0.4781921877	0.3779531764	0.307164495	0.483007345	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
574	0.4968307515	0.4569198093	0.4075131883	0.5462901619	0.413785848	0.3582204427	0.4782651992	0.3779532589	0.3071344943	0.4828296836	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
575	0.496837455	0.4568076519	0.4074712845	0.5464290958	0.4137689954	0.3582166551	0.4787417696	0.3780713473	0.3070918601	0.4830081426	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
576	0.496840887	0.4567757489	0.4076296365	0.5459922637	0.4135981156	0.3584944804	0.4787857832	0.3781779705	0.3070573212	0.4830949839	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
577	0.4974658578	0.4573841583	0.4076375362	0.5457898196	0.4134456409	0.3585702777	0.4790700324	0.3781596414	0.3069953433	0.4837585182	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
578	0.4974653437	0.4572492381	0.4076376212	0.5464874082	0.41327141	0.3588591708	0.4791484458	0.3781561885	0.3069685812	0.4837954068	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
579	0.4967571404	0.4571741071	0.4076499536	0.5463675926	0.4135620377	0.3588648254	0.479160325	0.3781363395	0.3069178681	0.4839517937	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
580	0.4967939492	0.4572302785	0.4079853712	0.5463725666	0.4139059615	0.3583675348	0.4792350987	0.378155539	0.3068937961	0.4840080201	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
581	0.4968123195	0.4572153767	0.407921958	0.5460942143	0.4139250694	0.3583031161	0.4791573057	0.3784992877	0.3068989851	0.4840367806	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
582	0.4968131958	0.4575454016	0.4079273911	0.5465636751	0.4139110778	0.3585067553	0.479221315	0.3785739702	0.306907066	0.484025575	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
583	0.4968050016	0.4573377173	0.4077068565	0.5466877838	0.4139248693	0.3584454901	0.4791611923	0.3785586313	0.3069173656	0.484142365	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
584	0.4968506861	0.4571945562	0.4076782097	0.546690573	0.4139862271	0.3585951367	0.4791193092	0.3785876227	0.3069175157	0.4843385371	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
585	0.4971698701	0.4571622838	0.4077054408	0.5468608173	0.4137242753	0.3586129643	0.4791513968	0.3784056462	0.3068875208	0.4842866882	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
586	0.4978919414	0.457336644	0.4079228109	0.5468904742	0.4137313038	0.3586483648	0.4793016316	0.3783723689	0.3068825781	0.4842992795	0.7303370787	0.808988764	0.8314606742	0.7528089888	0.7865168539	0.8314606742	0.7640449438	0.8314606742	0.8988764045	0.75
